             "path", "operations[:]", "operations..method",                              "operations..summary",                                                                                 "operations..notes", "operations..nickname",  "operations..type", "operations..parameters[:]", "operations..parameters..name", "operations..parameters..description", "operations..parameters..required", "operations..parameters..type", "operations..parameters..paramType", "operations..responseMessages[:]", "operations..responseMessages..code",                                                       "operations..responseMessages..message"
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "username",                            "Username",                               True,                       "string",                              "form",                           "2_0_0",                                  400,                                                     "Some argument(s) are missing or invalid"
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "username",                            "Username",                               True,                       "string",                              "form",                           "2_0_0",                                  401,                                                          "Supplied credentials are not valid"
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "username",                            "Username",                               True,                       "string",                              "form",                           "2_0_0",                                  402,                                                                        "Account is suspended"
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "username",                            "Username",                               True,                       "string",                              "form",                           "2_0_0",                                  460,                                                                         "Account is inactive"
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "username",                            "Username",                               True,                       "string",                              "form",                           "2_0_0",                                  461,                                                                          "Account is pending"
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "username",                            "Username",                               True,                       "string",                              "form",                           "2_0_0",                                  412,                                                                            "User is disabled"
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "username",                            "Username",                               True,                       "string",                              "form",                           "2_0_0",                                  462, "User is pending. This will be thrown before 401 if username is valid and Account is active."
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "username",                            "Username",                               True,                       "string",                              "form",                           "2_0_0",                                  200,                              "User has been authenticated. Body contains JSON encoded result"
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "password",                            "Password",                               True,                       "string",                              "form",                           "2_0_1",                                  400,                                                     "Some argument(s) are missing or invalid"
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "password",                            "Password",                               True,                       "string",                              "form",                           "2_0_1",                                  401,                                                          "Supplied credentials are not valid"
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "password",                            "Password",                               True,                       "string",                              "form",                           "2_0_1",                                  402,                                                                        "Account is suspended"
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "password",                            "Password",                               True,                       "string",                              "form",                           "2_0_1",                                  460,                                                                         "Account is inactive"
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "password",                            "Password",                               True,                       "string",                              "form",                           "2_0_1",                                  461,                                                                          "Account is pending"
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "password",                            "Password",                               True,                       "string",                              "form",                           "2_0_1",                                  412,                                                                            "User is disabled"
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "password",                            "Password",                               True,                       "string",                              "form",                           "2_0_1",                                  462, "User is pending. This will be thrown before 401 if username is valid and Account is active."
"/aaa/authenticate",         "0_0_0",               "POST", "Login Step 1: Authenticate with user credentials", "Login is a 2 step process:  Authenticate, then Authorize with the token returned by Authenticate.",         "authenticate", "AuthenticateToken",                     "1_0_0",                     "password",                            "Password",                               True,                       "string",                              "form",                           "2_0_1",                                  200,                              "User has been authenticated. Body contains JSON encoded result"
