"path",  "o[:]", "o..method", "o..summary", "o..notes", "o..nickname", "o..type", "o..p[:]", "o..p..name", "o..p..d", "o..p..r", "o..p..type", "o..p..pt", "o..r[:]", "o..r..c", "o..r..m"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "name",    "desc",      True,        "str",     "form",   "2_0_0",       400,    "Some"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "name",    "desc",      True,        "str",     "form",   "2_0_0",       401,   "Some2"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "name",    "desc",      True,        "str",     "form",   "2_0_0",       402,   "Some3"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "name",    "desc",      True,        "str",     "form",   "2_0_0",       403,   "Some4"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "name",    "desc",      True,        "str",     "form",   "2_0_0",       404,   "Some5"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "name",    "desc",      True,        "str",     "form",   "2_0_0",       405,   "Some6"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "name",    "desc",      True,        "str",     "form",   "2_0_0",       406,   "Some7"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "name",    "desc",      True,        "str",     "form",   "2_0_0",       407,   "Some8"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "pass",    "Pass",      True,        "str",     "form",   "2_0_1",       400,    "Some"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "pass",    "Pass",      True,        "str",     "form",   "2_0_1",       401,   "Some2"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "pass",    "Pass",      True,        "str",     "form",   "2_0_1",       402,   "Some3"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "pass",    "Pass",      True,        "str",     "form",   "2_0_1",       403,   "Some4"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "pass",    "Pass",      True,        "str",     "form",   "2_0_1",       404,   "Some5"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "pass",    "Pass",      True,        "str",     "form",   "2_0_1",       405,   "Some6"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "pass",    "Pass",      True,        "str",     "form",   "2_0_1",       406,   "Some7"
"path", "0_0_0",      "POST",        "Log",      "Log",           "n",       "t",   "1_0_0",       "pass",    "Pass",      True,        "str",     "form",   "2_0_1",       407,   "Some8"
