"path","/aaa/authenticate"
"operations[:]","LIST_0_0"
"operations..method","POST"
"operations..summary","Log"
"operations..notes","Log"
"operations..nickname","authenticate"
"operations..type","AuthenticateToken"
"operations..parameters[:]","LIST_1_0"
"operations..parameters..name","password"
"operations..parameters..description","Password"
"operations..parameters..required",True
"operations..parameters..type","string"
"operations..parameters..paramType","form"
"operations..responseMessages[:]","LIST_2_0"
"operations..responseMessages..code",400
"operations..responseMessages..message","Some argument(s) are missing or invalid"
